-205.16666666666669,250,300,None
-198.99999999999997,1925,291,None
91.33333333333331,2365,253,None
461.0,2870,337,None
910.1666666666665,4697,0,None
1744.5,3589,5,None
2418.3333333333335,2095,2,None
2775.5,2208,2,None
2870.833333333333,1447,3,None
2759.5,1056,4,None
2512.666666666667,1591,1,None
1994.8333333333335,2448,0,None
1805.5,1610,215,None
1689.1666666666667,1757,193,None
1582.1666666666667,322,158,None
1368.8333333333333,164,28,None
1216.1666666666665,22,88,None
940.1666666666666,23,55,None
526.8333333333333,9,48,None
287.8333333333333,8,25,None
24.33333333333333,1,729,None
-124.33333333333331,0,1490,None
-395.3333333333333,3,1809,None
-685.3333333333333,0,1949,None
-1004.8333333333334,0,2632,None
-1437.0,0,3660,None
-2044.1666666666665,0,4395,None
-2655.3333333333335,0,3699,None
-3023.5,0,3160,None
-3249.1666666666665,0,2547,None
-3348.8333333333335,0,1321,None
-3130.3333333333335,0,816,None
-2656.3333333333335,3,75,None
